"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
0.397227,-0.573382,0.0231799,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,-0.604883,-0.983071,1.13472,1.62163,-0.286195,0.500333,-0.379355,-0.703061,3.62211,-0.216656,0.369514,-0.301942,1
0.323916,-0.573382,0.946382,1.90569,1.52341,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,6.10407,-0.0354289,-0.301942,1
1.4969,2.63737,-0.475248,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.763785,-0.573382,-0.204333,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.64352,-0.573382,0.342886,-0.116443,-0.420053,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.409199,-0.573382,-0.0145179,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.369514,-0.301942,1
0.690473,-0.573382,-1.00743,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,1
1.27696,-0.573382,-1.07999,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.115953,-0.573382,0.257183,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1
0.0306701,0.71092,-0.554149,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,0.612479,-0.301942,1
0.910408,-0.573382,-0.16925,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.629133,2.63737,-0.433106,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
2.30333,1.67415,-1.27835,2.77232,2.3008,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1
-0.0426414,-0.573382,-0.0471565,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.48251,-0.573382,-0.402599,0.750185,0.357334,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.702444,-0.573382,-0.257957,1.90569,1.52341,-0.908854,0.0565023,-1.92397,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,6.10318,1
